iter	AUC	Logloss
1724	0.9871603978	0.1221987416
1725	0.9871600136	0.1221977461
1726	0.9871607672	0.1221940677
1727	0.9871617586	0.1221880318
1728	0.9871642296	0.1221761052
1729	0.9871635715	0.1221770327
1730	0.9871647794	0.1221720339
1731	0.9871656095	0.1221683944
1732	0.9871661381	0.1221656336
1733	0.9871675179	0.1221593699
1734	0.9871690294	0.1221495716
1735	0.9871701524	0.1221438198
1736	0.9871712563	0.1221381726
1737	0.9871717488	0.1221336994
1738	0.9871726128	0.1221287797
1739	0.9871741604	0.122118959
1740	0.9871758311	0.1221111028
1741	0.9871788605	0.1220967714
1742	0.9871794782	0.1220919242
1743	0.9871807371	0.1220861318
1744	0.9871816414	0.1220809917
1745	0.9871814525	0.1220811778
1746	0.9871819684	0.1220766954
1747	0.9871824163	0.1220728002
1748	0.9871831466	0.1220679911
1749	0.9871833376	0.1220634628
1750	0.9871858638	0.1220488488
1751	0.9871870314	0.1220414519
1752	0.9871893475	0.1220330212
1753	0.9871896022	0.1220292926
1754	0.9871904832	0.1220243222
1755	0.9871912963	0.1220205696
1756	0.987192795	0.122010031
1757	0.9871943405	0.1220017877
1758	0.9871942853	0.1219991319
1759	0.9871931326	0.121999181
1760	0.9871938098	0.1219957317
1761	0.9871944955	0.1219918072
1762	0.9871966247	0.1219801846
1763	0.9871964591	0.1219765928
1764	0.9871981256	0.1219656457
1765	0.9871998303	0.1219512499
1766	0.9872024902	0.1219389659
1767	0.9872027428	0.121934483
1768	0.9872034009	0.121930712
1769	0.9872053306	0.1219187753
1770	0.9872058677	0.121915335
1771	0.9872071988	0.1219058546
1772	0.9872091518	0.1218978094
1773	0.9872107312	0.12188834
1774	0.9872118309	0.121881512
1775	0.9872122894	0.1218769302
1776	0.9872125718	0.1218736422
1777	0.9872157285	0.121856164
1778	0.9872185434	0.1218438017
1779	0.9872197747	0.1218379988
1780	0.9872198044	0.1218363502
1781	0.9872220568	0.1218281615
1782	0.9872230057	0.1218233419
1783	0.987224721	0.1218157935
1784	0.9872270753	0.1218044437
1785	0.9872286377	0.1217954894
1786	0.9872300919	0.1217836598
1787	0.987230508	0.1217780563
1788	0.9872335331	0.1217642556
1789	0.9872344905	0.1217581625
1790	0.9872349809	0.1217545909
1791	0.9872366049	0.1217464886
1792	0.9872371165	0.1217440276
1793	0.9872382968	0.1217391301
1794	0.9872384327	0.1217374409
1795	0.9872396002	0.1217320449
1796	0.9872398847	0.1217289028
1797	0.9872411924	0.1217207212
1798	0.9872426657	0.1217114732
1799	0.9872449053	0.1217029343
1800	0.9872445338	0.1217030351
1801	0.987244935	0.1216995436
1802	0.9872485461	0.1216850767
1803	0.9872499578	0.121675857
1804	0.9872509322	0.121670617
1805	0.9872509576	0.121669058
1806	0.9872523354	0.121663482
1807	0.9872536495	0.1216564523
1808	0.9872547597	0.1216477272
1809	0.9872536813	0.1216488384
1810	0.9872548765	0.1216429799
1811	0.9872534266	0.1216464622
1812	0.9872545071	0.1216417329
1813	0.9872552352	0.1216394184
1814	0.9872562309	0.1216339299
1815	0.9872560653	0.1216331777
1816	0.9872565175	0.1216306747
1817	0.9872586191	0.1216214068
1818	0.9872601136	0.1216123852
1819	0.9872641407	0.1215921755
1820	0.9872651979	0.1215889656
1821	0.9872659176	0.1215856107
1822	0.987268136	0.1215684458
1823	0.9872698385	0.1215597157
1824	0.9872716239	0.1215513176
1825	0.9872724348	0.1215451529
1826	0.987272715	0.1215437397
1827	0.98727408	0.1215381716
1828	0.9872742286	0.1215355228
1829	0.9872729464	0.1215381083
1830	0.9872718892	0.1215411633
1831	0.9872725579	0.1215373727
1832	0.9872724199	0.1215378341
1833	0.9872731078	0.1215326141
1834	0.9872740079	0.1215280731
1835	0.987274201	0.1215260389
1836	0.9872750098	0.1215216439
1837	0.9872746681	0.1215194785
1838	0.987274615	0.1215177633
1839	0.9872751988	0.1215149905
1840	0.9872777484	0.1215047495
1841	0.9872791983	0.1214945808
1842	0.9872811365	0.1214803797
1843	0.9872814592	0.1214783424
1844	0.9872803595	0.1214806708
1845	0.9872808945	0.1214760793
1846	0.9872815483	0.121471593
1847	0.9872828348	0.1214646437
1848	0.9872848048	0.1214552546
1849	0.9872857537	0.1214479448
1850	0.9872866369	0.1214428808
1851	0.9872883139	0.1214347854
1852	0.9872891716	0.1214302221
1853	0.9872899061	0.1214255154
1854	0.9872910822	0.1214178839
1855	0.9872923262	0.1214091099
1856	0.9872949522	0.1213960301
1857	0.9872959011	0.1213920504
1858	0.9872969137	0.1213875544
1859	0.9872990897	0.1213797143
1860	0.9872990026	0.1213788847
1861	0.9872989304	0.1213764298
1862	0.987300149	0.1213690687
1863	0.9873008792	0.1213641447
1864	0.9873021678	0.1213566318
1865	0.9873032441	0.1213523216
1866	0.9873025606	0.121353552
1867	0.9873034904	0.121347662
1868	0.9873048533	0.1213410094
1869	0.9873052226	0.1213371029
1870	0.9873106084	0.1213148047
1871	0.9873128884	0.1213037314
1872	0.9873136186	0.1212988128
1873	0.9873124893	0.1213008514
1874	0.9873144996	0.1212929802
1875	0.987315612	0.1212881039
1876	0.9873168921	0.1212773532
1877	0.9873186159	0.1212686547
1878	0.9873191593	0.1212654231
1879	0.9873198408	0.1212620395
1880	0.9873201762	0.1212598713
1881	0.9873204458	0.1212580022
1882	0.9873213501	0.1212532825
1883	0.9873237999	0.1212389867
1884	0.9873259143	0.1212301709
1885	0.9873253836	0.1212309775
1886	0.9873264366	0.121224229
1887	0.9873267635	0.1212220081
1888	0.9873271583	0.1212173365
1889	0.9873274088	0.1212156664
1890	0.9873271329	0.1212148906
1891	0.9873283875	0.1212074442
1892	0.9873285998	0.1212068262
1893	0.9873294065	0.1212022574
1894	0.9873330196	0.1211854691
1895	0.987334546	0.1211775716
1896	0.9873354715	0.1211721141
1897	0.9873362782	0.1211674478
1898	0.9873371486	0.1211624406
1899	0.9873387429	0.1211543132
1900	0.9873413349	0.1211392053
1901	0.9873419845	0.1211361205
1902	0.9873421735	0.1211325517
1903	0.987342148	0.1211307117
1904	0.9873470858	0.1211095196
1905	0.9873479838	0.1211042671
1906	0.9873487438	0.1210983054
1907	0.9873501534	0.1210916853
1908	0.98735051	0.121090174
1909	0.9873504951	0.1210896164
1910	0.9873525076	0.1210820444
1911	0.9873521213	0.1210820951
1912	0.9873516733	0.1210810654
1913	0.9873529874	0.121074882
1914	0.9873534948	0.1210707966
1915	0.9873549489	0.1210637958
1916	0.9873562672	0.1210580749
1917	0.9873571546	0.1210531086
1918	0.9873579931	0.1210484265
1919	0.987358734	0.1210450263
1920	0.9873598422	0.1210393583
1921	0.9873613324	0.121032823
1922	0.9873618419	0.1210291834
1923	0.9873620563	0.1210257361
1924	0.9873636209	0.1210142181
1925	0.987366007	0.1209969389
1926	0.9873678879	0.1209895476
1927	0.9873686351	0.1209870763
1928	0.987369635	0.1209821704
1929	0.9873699343	0.1209797903
1930	0.9873716836	0.1209728854
1931	0.9873733118	0.1209661488
1932	0.9873743966	0.1209606482
1933	0.9873768761	0.1209480954
1934	0.9873783176	0.1209378168
1935	0.9873807016	0.1209270714
1936	0.9873826376	0.1209186838
1937	0.9873806612	0.1209223782
1938	0.9873802515	0.1209212267
1939	0.9873828627	0.12090406
1940	0.987381676	0.1209079797
1941	0.9873817566	0.1209061
1942	0.9873828096	0.1209014169
1943	0.9873834677	0.1208949793
1944	0.9873837309	0.120892377
1945	0.9873841449	0.1208884963
1946	0.9873857094	0.1208820246
1947	0.987388276	0.1208698374
1948	0.9873894499	0.1208627208
1949	0.9873915643	0.1208489013
1950	0.9873925133	0.1208445379
1951	0.9873927914	0.120842536
1952	0.987393165	0.1208407175
1953	0.9873951945	0.1208286692
1954	0.987395999	0.1208254975
1955	0.9873977016	0.120817279
1956	0.9873982217	0.1208135922
1957	0.9873986675	0.120811235
1958	0.9873990921	0.120808123
1959	0.9873999179	0.1208012332
1960	0.987401198	0.1207929967
1961	0.9874021002	0.1207887147
1962	0.9874024653	0.1207854596
1963	0.9874023018	0.1207835054
1964	0.9874029323	0.1207797535
1965	0.9874055838	0.1207701829
1966	0.9874061591	0.1207678241
1967	0.987407246	0.1207609026
1968	0.987408732	0.1207546845
1969	0.9874091778	0.1207533469
1970	0.987408299	0.1207542936
1971	0.9874074413	0.1207549135
1972	0.9874077024	0.1207530492
1973	0.9874091524	0.1207407635
1974	0.9874095876	0.1207389848
1975	0.9874099272	0.1207355198
1976	0.9874128356	0.1207214367
1977	0.9874131795	0.1207185906
1978	0.9874144447	0.1207119158
1979	0.9874146676	0.1207106033
1980	0.987419408	0.1206902559
1981	0.9874194526	0.1206895671
1982	0.9874209216	0.1206814655
1983	0.987420928	0.1206804273
1984	0.9874218429	0.1206752539
1985	0.9874233162	0.1206636114
1986	0.9874240953	0.1206585144
1987	0.9874243692	0.1206562535
1988	0.9874243649	0.1206525685
1989	0.9874249169	0.1206501654
1990	0.9874269357	0.1206429861
1991	0.9874271289	0.1206409505
1992	0.9874276851	0.1206375498
1993	0.9874280481	0.1206331777
1994	0.9874287402	0.1206286378
1995	0.9874311157	0.1206157816
1996	0.9874324955	0.1206084389
1997	0.9874329222	0.1206053522
1998	0.9874367625	0.1205870975
1999	0.9874398046	0.1205700534
